year,quarter,国家,服务分类,销售额,利润,销售额同比,利润同比
2017,3,Mauritania,Commercial,573.76,-34.43,,
2017,3,Mauritius,Commercial,512.94,25.65,,
2017,3,Morocco,Public,241.48,-4.83,,
2017,3,Namibia,Public,659.86,-6.6,,
2017,3,Namibia,Residential,953.13,-38.13,,
2017,3,Niger,Public,993.01,-30.17,,
2017,3,Nigeria,Commercial,365.58,-29.25,,
2017,3,Nigeria,Public,2325.6800000000003,-111.14,,
2017,3,Nigeria,Residential,458.22,-32.08,,
2017,3,Rwanda,Public,264.47,-5.29,,
2017,3,Sao Tome and Principe,Commercial,696.9000000000001,-2.74,,
2017,3,Senegal,Commercial,218.25,-10.91,,
2017,3,Senegal,Residential,276.04,24.84,,
2017,3,Seychelles,Public,1493.29,-23.07,,
2017,3,Sierra Leone,Public,238.65,2.39,,
2017,3,Sierra Leone,Residential,911.76,0.0,,
2017,3,Somalia,Commercial,668.57,60.17,,
2017,3,Somalia,Residential,320.9,-19.25,,
2017,3,South Africa,Commercial,544.34,54.43,,
2017,3,South Africa,Public,1504.8899999999999,106.32,,
2017,3,South Africa,Residential,539.01,-43.12,,
2017,3,South Sudan,Public,443.6,-26.62,,
2017,3,Sudan,Public,593.17,-41.52,,
2017,3,Sudan,Residential,126.44,5.06,,
2017,3,Swaziland,Public,699.75,-20.99,,
2017,3,Swaziland,Residential,480.82,9.62,,
2017,3,Tunisia,Public,701.35,56.11,,
2017,3,Uganda,Public,168.2,3.36,,
2017,3,United Republic of Tanzania,Public,196.25,-15.7,,
2017,3,Western Sahara,Public,737.15,51.6,,
2017,3,Zambia,Public,353.92,-24.77,,
2017,3,Zambia,Residential,627.11,37.63,,
2017,4,Algeria,Commercial,852.33,-34.09,,
2017,4,Benin,Commercial,674.26,-31.28,,
2017,4,Botswana,Residential,114.52,-3.44,,
2017,4,Burkina Faso,Public,488.98,-29.34,,
2017,4,Burundi,Public,81.63,0.82,,
2017,4,Cameroon,Residential,466.81,-23.34,,
2017,4,Chad,Commercial,704.01,28.16,,
2017,4,Congo,Commercial,483.35,-33.83,,
2017,4,Democratic Republic of the Congo,Commercial,788.25,39.41,,
2017,4,Democratic Republic of the Congo,Residential,470.83,-14.12,,
2017,4,Eritrea,Residential,155.37,-1.55,,
2017,4,Ethiopia,Public,386.59,-23.2,,
2017,4,Ghana,Public,831.92,49.92,,
2017,4,Ghana,Residential,900.53,-72.04,,
2017,4,Guinea,Commercial,291.86,-17.51,,
2017,4,Guinea-Bissau,Public,812.02,40.6,,
2017,4,Kenya,Public,341.57,-10.25,,
2017,4,Libya,Residential,823.82,16.48,,
2017,4,Madagascar,Residential,947.92,37.92,,
2017,4,Malawi,Public,159.38,-12.75,,
2017,4,Mauritius,Public,223.29,11.16,,
2017,4,Morocco,Residential,855.42,51.33,,
2017,4,Mozambique,Public,183.56,-7.34,,
2017,4,Nigeria,Public,572.13,17.16,,
2017,4,Nigeria,Residential,473.33,28.4,,
2017,4,South Africa,Residential,1777.08,-52.05,,
2017,4,South Sudan,Residential,372.63,-22.36,,
2017,4,Sudan,Commercial,541.59,43.33,,
2017,4,Togo,Commercial,885.66,-70.85,,
2017,4,Uganda,Commercial,284.57,2.85,,
2017,4,United Republic of Tanzania,Public,434.34,34.75,,
2017,4,Western Sahara,Commercial,601.87,60.19,,
2017,4,Zimbabwe,Commercial,231.41,-4.63,,
2018,1,Algeria,Commercial,743.65,52.63,-42.44%,-341.42%
2018,1,Angola,Commercial,46.15,-3.23,-50.48%,-143.3%
2018,1,Benin,Commercial,435.4,39.19,-66.05%,-55.71%
2018,1,Benin,Public,628.33,56.55,-4.82%,inf%
2018,1,Benin,Residential,343.36,27.47,-25.84%,-25.84%
2018,1,Botswana,Residential,1383.3700000000001,70.28,116.7%,-1201.57%
2018,1,Burkina Faso,Commercial,953.96,28.62,2.79%,-61.45%
2018,1,Burkina Faso,Residential,960.39,-76.83,124.36%,1695.09%
2018,1,Burundi,Residential,349.79,-27.98,-79.82%,-128.13%
2018,1,Cameroon,Commercial,187.33999999999997,-3.75,-58.5%,-110.38%
2018,1,Cameroon,Public,737.0999999999999,-14.740000000000002,102.89%,-302.75%
2018,1,Central African Republic,Public,669.9,33.5,51.17%,656.21%
2018,1,Chad,Commercial,668.57,0.0,118.42%,
2018,1,Chad,Public,208.32,4.17,-80.95%,-138.33%
2018,1,Congo,Commercial,1022.56,-6.550000000000001,18.78%,-162.09%
2018,1,Cote d'Ivoire,Commercial,894.21,-71.54,143.91%,-378.8%
2018,1,Cote d'Ivoire,Public,87.93,5.28,-90.28%,-358.82%
2018,1,Democratic Republic of the Congo,Commercial,112.21,-8.98,-54.44%,-172.95%
2018,1,Democratic Republic of the Congo,Public,115.0,1.15,-87.01%,-104.33%
2018,1,Democratic Republic of the Congo,Residential,750.42,0.0,-37.76%,-100.0%
2018,1,Djibouti,Residential,422.1,-6.34,-51.86%,-85.54%
2018,1,Egypt,Public,120.75,1.21,-87.88%,-87.86%
2018,1,Equatorial Guinea,Commercial,32.98,-2.64,-95.84%,-133.33%
2018,1,Eritrea,Commercial,1131.32,82.19,475.53%,497.31%
2018,1,Ethiopia,Commercial,932.04,74.56,82.78%,630.98%
2018,1,Gabon,Residential,651.85,13.04,-33.77%,-55.84%
2018,1,Ghana,Commercial,928.58,-13.370000000000001,-2.54%,-135.08%
2018,1,Ghana,Residential,539.14,-26.96,-10.56%,268.81%
2018,1,Guinea,Commercial,683.4100000000001,-39.72,354.39%,-376.41%
2018,1,Guinea-Bissau,Public,890.77,5.79,-12.21%,-87.48%
2018,1,Kenya,Public,34.43,-1.38,22.27%,-592.86%
2018,1,Kenya,Residential,391.21,-23.47,-60.59%,-147.29%
2018,1,Lesotho,Commercial,711.29,56.9,364.08%,1136.96%
2018,1,Liberia,Residential,634.05,-50.72,110.21%,460.44%
2018,1,Libya,Residential,740.66,74.07,-20.95%,-212.93%
2018,1,Madagascar,Public,893.28,-71.46,245.9%,361.03%
2018,1,Malawi,Commercial,1095.27,75.7,70.14%,68.0%
2018,1,Malawi,Residential,794.58,23.84,403.63%,-604.02%
2018,1,Mali,Commercial,305.74,-9.17,-65.1%,-86.91%
2018,1,Mauritania,Commercial,320.12,-3.2,-78.56%,-111.44%
2018,1,Mauritania,Residential,702.51,21.08,-17.06%,-50.22%
2018,1,Mauritius,Commercial,352.89,31.76,67.22%,150.87%
2018,1,Morocco,Public,301.61,30.16,-78.23%,-148.06%
2018,1,Mozambique,Public,717.16,-7.17,-13.86%,-112.3%
2018,1,Namibia,Commercial,84.09,-2.52,-76.46%,-107.84%
2018,1,Niger,Commercial,966.64,-19.33,689.74%,-297.45%
2018,1,Nigeria,Commercial,1255.21,46.0,87.82%,24.66%
2018,1,Nigeria,Public,135.42000000000002,5.84,4003.64%,-19566.67%
2018,1,Nigeria,Residential,213.25,-14.93,-70.54%,-306.22%
2018,1,Rwanda,Residential,1332.8,-41.07,129.58%,1.06%
2018,1,Sao Tome and Principe,Residential,386.89,-19.34,-84.83%,-158.46%
2018,1,Senegal,Commercial,494.93,-34.65,53.31%,257.59%
2018,1,Senegal,Public,890.82,-71.27,244.81%,-494.19%
2018,1,Seychelles,Commercial,654.76,6.55,188.54%,-51.91%
2018,1,Seychelles,Public,165.84,-1.66,-82.01%,-103.0%
2018,1,Sierra Leone,Commercial,1087.92,76.1,331.7%,235.54%
2018,1,Somalia,Commercial,328.62,32.86,69.44%,-382.3%
2018,1,South Africa,Commercial,2423.48,50.07,2569.62%,-1202.86%
2018,1,South Africa,Residential,2041.3200000000002,128.47,576.94%,-2230.51%
2018,1,South Sudan,Residential,771.7,30.87,-21.04%,-415.97%
2018,1,Sudan,Commercial,838.72,50.32,188.79%,-347.52%
2018,1,Sudan,Residential,1057.6399999999999,36.0,-31.6%,-341.94%
2018,1,Swaziland,Public,457.57,41.18,-12.99%,-224.0%
2018,1,Swaziland,Residential,971.11,67.98,341.67%,556.81%
2018,1,Togo,Commercial,114.71,-2.29,-47.53%,-113.09%
2018,1,Togo,Residential,283.56,22.68,-67.21%,-132.78%
2018,1,Tunisia,Commercial,403.54,36.32,159.83%,679.4%
2018,1,Tunisia,Residential,423.89,38.15,29.64%,66.67%
2018,1,Uganda,Public,202.35,14.16,236.97%,-2460.0%
2018,1,United Republic of Tanzania,Commercial,576.67,0.06,-11.18%,-100.12%
2018,1,Western Sahara,Commercial,623.24,-43.63,-36.63%,-321.81%
2018,1,Zambia,Commercial,371.36,-29.71,-7.59%,-839.05%
2018,1,Zimbabwe,Public,337.98,13.52,45.51%,-682.76%
2018,2,Angola,Commercial,691.8,-20.75,193.33%,779.24%
2018,2,Angola,Public,51.41,0.51,-76.87%,-97.45%
2018,2,Benin,Commercial,1236.9,-33.769999999999996,-2.4%,-13.28%
2018,2,Benin,Public,121.87,-9.75,-82.29%,-114.17%
2018,2,Botswana,Public,430.46,25.83,-69.8%,-66.88%
2018,2,Burkina Faso,Public,994.43,9.94,0.78%,-133.58%
2018,2,Burundi,Residential,472.26,9.45,-50.49%,-90.09%
2018,2,Central African Republic,Residential,995.01,-59.7,83.35%,-inf%
2018,2,Chad,Residential,432.43,30.27,717.29%,1327.83%
2018,2,Congo,Residential,983.19,78.66,-36.33%,-199.46%
2018,2,Cote d'Ivoire,Commercial,1121.41,-73.10000000000001,3054.46%,-2384.38%
2018,2,Cote d'Ivoire,Residential,362.31,25.36,-78.38%,139.47%
2018,2,Democratic Republic of the Congo,Commercial,736.06,44.16,119.15%,46.08%
2018,2,Democratic Republic of the Congo,Residential,1175.51,84.44,162.94%,-414.84%
2018,2,Djibouti,Residential,688.39,-20.65,-5.01%,184.83%
2018,2,Egypt,Residential,754.3,15.870000000000005,47.84%,-22.24%
2018,2,Equatorial Guinea,Public,301.1,9.03,-64.88%,-126.33%
2018,2,Ethiopia,Commercial,867.75,65.55,44.54%,992.5%
2018,2,Gabon,Residential,183.0,16.47,-79.99%,inf%
2018,2,Ghana,Residential,783.41,23.5,7228.44%,-3233.33%
2018,2,Lesotho,Public,635.88,-50.87,-52.63%,-165.91%
2018,2,Lesotho,Residential,122.51,-7.35,-87.45%,-89.43%
2018,2,Liberia,Residential,236.5,-18.92,-51.16%,-155.81%
2018,2,Libya,Public,980.8700000000001,25.529999999999998,104.34%,431.87%
2018,2,Madagascar,Residential,924.49,38.809999999999995,57.41%,-761.16%
2018,2,Malawi,Residential,1462.66,-14.870000000000001,1024.6%,-242.98%
2018,2,Mali,Residential,265.44,15.93,-68.97%,-63.54%
2018,2,Mauritius,Residential,442.97,44.3,82.79%,-361.2%
2018,2,Morocco,Public,181.59,9.239999999999998,-78.35%,-84.26%
2018,2,Mozambique,Public,582.09,34.93,-17.31%,-199.23%
2018,2,Namibia,Public,789.26,-27.339999999999996,-19.98%,38.57%
2018,2,Niger,Residential,512.06,46.09,753.58%,-1060.21%
2018,2,Nigeria,Public,1783.93,-27.96,39.54%,-202.08%
2018,2,Rwanda,Public,646.27,45.24,-12.24%,207.13%
2018,2,Sao Tome and Principe,Commercial,344.0,10.32,757.43%,-745.0%
2018,2,Sao Tome and Principe,Residential,116.72,9.34,-83.23%,-167.1%
2018,2,Senegal,Commercial,101.35,1.01,-84.95%,-107.5%
2018,2,Somalia,Residential,29.2,2.63,-96.33%,-93.36%
2018,2,South Africa,Commercial,439.53,30.77,-62.27%,-54.22%
2018,2,South Africa,Residential,2332.73,88.56,137.75%,-400.82%
2018,2,South Sudan,Residential,1112.46,72.42,-25.97%,20.48%
2018,2,Sudan,Public,955.1299999999999,-37.57000000000001,25.56%,-223.46%
2018,2,Swaziland,Public,989.02,89.01,72.89%,418.71%
2018,2,Uganda,Commercial,239.4,-9.58,-85.47%,271.32%
2018,2,Western Sahara,Commercial,440.8,30.86,-42.14%,-32.49%
2018,2,Zambia,Residential,1124.3899999999999,-44.74,49.57%,197.67%
2018,2,Zimbabwe,Commercial,976.54,58.59,116.3%,-285.41%
2018,3,Algeria,Commercial,422.63,16.91,-41.58%,-53.25%
2018,3,Benin,Commercial,506.77,-40.54,-24.36%,-185.29%
2018,3,Benin,Public,152.03,9.12,-79.44%,-223.41%
2018,3,Burundi,Public,757.23,0.0,-13.43%,-100.0%
2018,3,Cameroon,Public,983.55,-25.97,31.98%,-12.88%
2018,3,Cameroon,Residential,542.43,-43.39,-11.01%,-201.69%
2018,3,Central African Republic,Residential,602.69,9.33,-38.12%,-52.1%
2018,3,Cote d'Ivoire,Commercial,701.13,63.1,816.99%,1551.83%
2018,3,Cote d'Ivoire,Residential,263.1,5.26,208.84%,-305.47%
2018,3,Democratic Republic of the Congo,Commercial,697.67,-13.95,204.09%,-23.98%
2018,3,Democratic Republic of the Congo,Public,997.23,49.86,-59.12%,-139.84%
2018,3,Djibouti,Residential,818.68,40.93,-55.17%,-22.32%
2018,3,Egypt,Residential,654.41,32.72,39.01%,114.7%
2018,3,Equatorial Guinea,Public,966.99,-19.34,-30.69%,-191.44%
2018,3,Equatorial Guinea,Residential,383.7,23.02,-58.67%,-50.4%
2018,3,Eritrea,Commercial,829.05,8.29,-28.34%,-75.37%
2018,3,Gabon,Residential,53.37,-4.27,193.73%,-684.93%
2018,3,Ghana,Public,1013.9000000000001,99.04,6.69%,-248.89%
2018,3,Ghana,Residential,382.61,0.0,169.22%,
2018,3,Guinea,Residential,197.63,1.98,-79.79%,-120.25%
2018,3,Guinea-Bissau,Commercial,861.5,60.31,66.37%,45.61%
2018,3,Guinea-Bissau,Public,285.13,8.55,-53.06%,-64.81%
2018,3,Kenya,Public,768.89,-23.07,884.24%,321.76%
2018,3,Lesotho,Commercial,401.94,-8.04,-48.95%,-48.95%
2018,3,Liberia,Residential,50.48,-4.04,-93.89%,-112.23%
2018,3,Libya,Public,183.31,12.83,-77.06%,-126.76%
2018,3,Malawi,Commercial,1330.1,59.309999999999995,1258.63%,-1110.39%
2018,3,Malawi,Public,753.87,-37.69,87.67%,17.27%
2018,3,Mali,Residential,891.4000000000001,48.800000000000004,55.36%,-241.74%
2018,3,Mauritania,Commercial,741.03,66.69,44.47%,160.0%
2018,3,Mauritania,Public,347.85,-13.91,44.05%,187.99%
2018,3,Mauritius,Commercial,355.21000000000004,-4.660000000000001,-46.17%,-29.39%
2018,3,Mozambique,Public,438.03,-4.38,-54.04%,-88.51%
2018,3,Namibia,Residential,234.66,0.0,-76.37%,-100.0%
2018,3,Niger,Residential,471.58,-23.58,29.0%,-19.38%
2018,3,Nigeria,Commercial,56.22,1.12,-97.58%,-101.01%
2018,3,Nigeria,Public,922.03,27.66,101.22%,-186.22%
2018,3,Nigeria,Residential,992.39,39.7,275.24%,-850.47%
2018,3,Rwanda,Public,435.41,4.35,-37.52%,-258.76%
2018,3,Seychelles,Commercial,447.46,-31.32,105.02%,187.08%
2018,3,Seychelles,Public,94.94,-3.8,-65.61%,-115.3%
2018,3,Sierra Leone,Commercial,345.05,-17.25,-76.89%,-25.23%
2018,3,Somalia,Public,947.2,47.36,296.9%,1881.59%
2018,3,Somalia,Residential,515.86,36.11,-43.42%,inf%
2018,3,South Africa,Public,2302.07,1.0100000000000051,244.33%,-98.32%
2018,3,Sudan,Commercial,691.44,-41.49,115.47%,115.53%
2018,3,Sudan,Public,657.03,6.57,20.7%,-87.93%
2018,3,Swaziland,Residential,322.41,29.02,-78.58%,-72.71%
2018,3,Togo,Residential,10.76,0.54,-98.0%,-101.25%
2018,3,Tunisia,Residential,628.53,37.71,41.69%,-241.66%
2018,3,Uganda,Residential,634.2,-44.39,6.92%,6.91%
2018,3,United Republic of Tanzania,Public,437.73,-30.64,246.2%,-705.53%
2018,3,Western Sahara,Commercial,759.99,53.2,8.61%,-353.45%
2018,3,Zambia,Residential,226.85,18.15,-52.82%,88.67%
2018,3,Zimbabwe,Commercial,758.17,-53.07,8.1%,-194.58%
2018,4,Algeria,Public,902.45,-9.02,436.53%,-368.45%
2018,4,Angola,Public,573.24,-40.13,192.1%,155.61%
2018,4,Botswana,Public,197.18,-5.92,-73.25%,-111.47%
2018,4,Burkina Faso,Public,608.71,60.87,71.99%,-345.74%
2018,4,Burundi,Residential,644.43,-6.44,2.76%,-117.11%
2018,4,Cameroon,Public,549.16,27.46,-35.57%,-180.55%
2018,4,Chad,Public,895.52,17.91,32.82%,-157.26%
2018,4,Congo,Public,59.11,4.73,-48.38%,-237.5%
2018,4,Cote d'Ivoire,Commercial,294.18,-23.53,-39.84%,-19.8%
2018,4,Democratic Republic of the Congo,Public,1593.5,-67.68,1852.1%,-8353.66%
2018,4,Eritrea,Residential,699.51,-7.0,49.85%,-70.01%
2018,4,Ethiopia,Public,751.02,-15.02,6.68%,-153.34%
2018,4,Gabon,Residential,692.57,0.0,43.29%,-100.0%
2018,4,Ghana,Commercial,432.15,43.22,-45.18%,9.67%
2018,4,Guinea,Commercial,371.08,-3.71,-21.19%,-73.73%
2018,4,Kenya,Public,606.12,24.24,290.11%,-1663.87%
2018,4,Liberia,Public,778.49,54.49,101.37%,-334.87%
2018,4,Madagascar,Public,859.08,-25.77,3.26%,-151.62%
2018,4,Morocco,Commercial,43.55,2.61,-95.16%,-103.62%
2018,4,Mozambique,Commercial,393.33,35.4,34.77%,-302.17%
2018,4,Niger,Commercial,958.9,-38.36,18.09%,-194.48%
2018,4,Nigeria,Commercial,481.11,24.06,40.85%,-334.73%
2018,4,Nigeria,Public,712.4200000000001,-51.050000000000004,-13.52%,-409.77%
2018,4,Nigeria,Residential,66.13,-0.66,-93.02%,-101.74%
2018,4,Sao Tome and Principe,Residential,973.62,0.0,510.88%,-100.0%
2018,4,Senegal,Commercial,699.02,-20.97,213.05%,-287.9%
2018,4,Sierra Leone,Residential,364.23,0.0,-57.42%,-100.0%
2018,4,South Africa,Commercial,695.93,20.88,279.13%,-384.47%
2018,4,South Africa,Residential,406.44,28.45,-28.96%,65.79%
2018,4,South Sudan,Residential,330.27,26.42,-30.22%,-6.97%
2018,4,Sudan,Residential,984.51,29.54,-44.6%,-156.75%
2018,4,Togo,Commercial,175.47,0.0,-52.91%,-100.0%
2018,4,Tunisia,Residential,253.34,10.13,-53.22%,-76.62%
2018,4,Uganda,Residential,696.6,69.66,-21.35%,-198.32%
2018,4,United Republic of Tanzania,Public,70.25,5.62,-75.31%,97.19%
2018,4,Western Sahara,Residential,216.43,-10.82,-50.17%,-131.14%
2018,4,Zimbabwe,Public,641.5,-12.83,6.58%,-121.32%
2019,1,Algeria,Commercial,477.01,-4.77,106.13%,3.02%
2019,1,Algeria,Residential,120.45,0.0,-83.8%,-100.0%
2019,1,Angola,Commercial,421.39,-25.28,813.09%,682.66%
2019,1,Benin,Commercial,686.65,44.64,57.71%,13.91%
2019,1,Botswana,Commercial,471.08,0.0,-25.03%,-100.0%
2019,1,Burkina Faso,Commercial,684.08,6.84,99.23%,-75.1%
2019,1,Burkina Faso,Public,685.99,27.44,-50.41%,-60.96%
2019,1,Burundi,Commercial,118.96,-2.38,-87.53%,-108.32%
2019,1,Cameroon,Public,1275.0,84.39,32.76%,-209.84%
2019,1,Central African Republic,Residential,743.9,52.07,112.67%,-286.1%
2019,1,Chad,Public,157.34,-6.29,-16.01%,67.73%
2019,1,Chad,Residential,112.67,-4.51,-84.71%,-69.4%
2019,1,Congo,Commercial,850.34,85.03,26.94%,153.82%
2019,1,Congo,Residential,641.22,-6.41,-4.09%,-inf%
2019,1,Cote d'Ivoire,Commercial,1520.0,-67.2,629.65%,-1711.51%
2019,1,Cote d'Ivoire,Public,961.4,-67.3,-5.98%,927.48%
2019,1,Democratic Republic of the Congo,Commercial,1275.6,119.54,42.65%,-267.1%
2019,1,Democratic Republic of the Congo,Public,897.4,89.74,920.58%,1599.62%
2019,1,Democratic Republic of the Congo,Residential,98.66,2.96,-12.08%,-132.96%
2019,1,Djibouti,Public,833.21,16.66,624.53%,1348.7%
2019,1,Egypt,Public,435.44,21.77,-41.97%,inf%
2019,1,Equatorial Guinea,Residential,207.77,6.23,-50.78%,-198.26%
